,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Satisfaction
0,52,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,1,0,1,0,1,0,0,1,0,1
1,36,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
2,20,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,0,1,0,1,1,0,0,1,0,0
3,44,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6.0,0,1,1,0,1,0,1,0,0,1
4,49,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0,1,0,1,0,1,0,0,1,0,1
5,16,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0,0,1,1,0,1,0,0,1,0,1
6,77,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,1,0,0,1
7,43,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,1,0,1,0,1,0,1,0,0,1
8,47,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,0,1,1,0,1,0,0,1,0,1
9,46,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0,1,0,1,0,1,0,1,0,0,1
10,47,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0,1,0,1,0,1,0,0,1,0,1
11,33,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0,1,0,1,0,1,0,1,0,0,0
12,46,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,1,0,0,1
13,60,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,1,0,1,0,1,0,1,0,0,1
14,52,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,1,0,1,0,1,0,1,0,0,1
15,50,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0,0,1,1,0,0,1,0,1,0,0
16,31,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0,1,0,1,0,1,0,0,1,0,0
17,52,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,0,1,1,0,0,1,0,0,1,1
18,43,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0,1,0,1,0,0,1,0,1,0,0
19,50,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0,1,0,1,0,1,0,1,0,0,1
20,60,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0,0,1,1,0,1,0,1,0,0,1
21,43,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,0,1,1,0,0,1,0,1,0,0
22,55,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,0,1,1,0,0,1,0,1,0,0
23,25,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
24,30,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0,1,0,0,1,1,0,0,1,0,0
25,62,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0,0,1,1,0,0,1,0,1,0,0
26,24,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0,0,1,1,0,1,0,1,0,0,1
27,22,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0,1,0,1,0,1,0,0,1,0,1
28,44,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
29,51,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0,0,1,1,0,1,0,0,1,0,0
30,43,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,0,1,1,0,0,1,1,0,0,0
31,56,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0,1,0,1,0,1,0,0,1,0,1
32,41,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,0,1,0,1,1,0,0,1,0,0
33,22,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,0,1,1,0,0,1,0,1,0,0
34,53,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,1,0,1,0,1,0,0,1,0,1
35,12,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0,0,1,1,0,0,1,0,1,0,0
36,39,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0,1,0,1,0,1,0,1,0,0,1
37,55,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0,1,0,1,0,1,0,1,0,0,1
38,32,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,1,0,0,1,1,0,1,0,0,0
39,40,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,1,0,1,0,0,1,0,1,0,0
